* Freq(Hz), SPL(dB), Phase(degrees)
11818.725, 121.956, -0.431
11819.397, 121.956, -0.431
11820.070, 121.956, -0.431
11820.744, 121.956, -0.430
11821.417, 121.956, -0.430
11822.090, 121.956, -0.430
11822.763, 121.956, -0.430
11823.436, 121.956, -0.430
11824.108, 121.956, -0.430
11824.781, 121.956, -0.430
11825.454, 121.956, -0.430
11826.127, 121.956, -0.430
11826.800, 121.956, -0.430
11827.473, 121.956, -0.430
11828.146, 121.956, -0.430
11828.819, 121.956, -0.430
11829.492, 121.956, -0.430
11830.165, 121.956, -0.430
11830.838, 121.956, -0.430
11831.511, 121.956, -0.430
11832.184, 121.956, -0.430
11832.856, 121.956, -0.430
11833.529, 121.956, -0.430
11834.202, 121.956, -0.430
11834.875, 121.956, -0.430
11835.548, 121.956, -0.430
11836.221, 121.956, -0.430
11836.895, 121.956, -0.429
11837.567, 121.956, -0.429
11838.240, 121.956, -0.429
11838.913, 121.956, -0.429
11839.586, 121.956, -0.429
11840.259, 121.956, -0.429
11840.932, 121.956, -0.429
11841.604, 121.956, -0.429
11842.277, 121.956, -0.429
11842.950, 121.956, -0.429
11843.623, 121.956, -0.429
11844.296, 121.956, -0.429
11844.970, 121.956, -0.429
11845.643, 121.956, -0.429
11846.315, 121.956, -0.429
11846.988, 121.956, -0.429
11847.661, 121.956, -0.429
11848.334, 121.956, -0.429
11849.007, 121.956, -0.429
11849.680, 121.956, -0.429
11850.353, 121.956, -0.429
11851.025, 121.956, -0.429
11851.698, 121.956, -0.429
11852.371, 121.956, -0.429
11853.045, 121.956, -0.428
11853.718, 121.956, -0.428
11854.391, 121.956, -0.428
11855.063, 121.956, -0.428
11855.736, 121.956, -0.428
11856.409, 121.956, -0.428
11857.082, 121.956, -0.428
11857.755, 121.956, -0.428
11858.428, 121.956, -0.428
11859.101, 121.956, -0.428
11859.773, 121.956, -0.428
11860.446, 121.956, -0.428
11861.120, 121.956, -0.428
11861.793, 121.956, -0.428
11862.466, 121.956, -0.428
11863.139, 121.956, -0.428
11863.812, 121.956, -0.428
11864.484, 121.956, -0.428
11865.157, 121.956, -0.428
11865.830, 121.956, -0.428
11866.503, 121.956, -0.428
11867.176, 121.956, -0.428
11867.849, 121.956, -0.428
11868.521, 121.956, -0.428
11869.195, 121.956, -0.427
11869.868, 121.956, -0.427
11870.541, 121.956, -0.427
11871.214, 121.956, -0.427
11871.887, 121.956, -0.427
11872.560, 121.956, -0.427
11873.232, 121.956, -0.427
11873.905, 121.956, -0.427
11874.578, 121.956, -0.427
11875.251, 121.956, -0.427
11875.924, 121.956, -0.427
11876.597, 121.956, -0.427
11877.271, 121.956, -0.427
11877.943, 121.956, -0.427
11878.616, 121.956, -0.427
11879.289, 121.956, -0.427
11879.962, 121.956, -0.427
11880.635, 121.956, -0.427
11881.308, 121.956, -0.427
11881.980, 121.956, -0.427
11882.653, 121.956, -0.427
11883.326, 121.956, -0.427
11883.999, 121.956, -0.427
11884.672, 121.956, -0.427
11885.346, 121.956, -0.426
11886.019, 121.956, -0.426
11886.691, 121.956, -0.426
11887.364, 121.956, -0.426
11888.037, 121.956, -0.426
11888.710, 121.956, -0.426
11889.383, 121.956, -0.426
11890.056, 121.956, -0.426
11890.729, 121.956, -0.426
11891.401, 121.956, -0.426
11892.074, 121.956, -0.426
11892.747, 121.956, -0.426
11893.421, 121.956, -0.426
11894.094, 121.956, -0.426
11894.767, 121.956, -0.426
11895.439, 121.956, -0.426
11896.112, 121.956, -0.426
11896.785, 121.956, -0.426
11897.458, 121.956, -0.426
11898.131, 121.956, -0.426
11898.804, 121.956, -0.426
11899.477, 121.956, -0.426
11900.149, 121.956, -0.426
11900.822, 121.956, -0.426
11901.496, 121.956, -0.425
11902.169, 121.956, -0.425
11902.842, 121.956, -0.425
11903.515, 121.956, -0.425
11904.188, 121.956, -0.425
11904.860, 121.956, -0.425
11905.533, 121.956, -0.425
11906.206, 121.956, -0.425
11906.879, 121.956, -0.425
11907.552, 121.956, -0.425
11908.225, 121.956, -0.425
11908.897, 121.956, -0.425
11909.571, 121.956, -0.425
11910.244, 121.956, -0.425
11910.917, 121.956, -0.425
11911.590, 121.956, -0.425
11912.263, 121.956, -0.425
11912.936, 121.956, -0.425
11913.608, 121.956, -0.425
11914.281, 121.956, -0.425
11914.954, 121.956, -0.425
11915.627, 121.956, -0.425
11916.300, 121.956, -0.425
11916.973, 121.956, -0.425
11917.646, 121.956, -0.425
11918.319, 121.956, -0.424
11918.992, 121.956, -0.424
11919.665, 121.956, -0.424
11920.338, 121.956, -0.424
11921.011, 121.956, -0.424
11921.684, 121.956, -0.424
11922.356, 121.956, -0.424
11923.029, 121.956, -0.424
11923.702, 121.956, -0.424
11924.375, 121.956, -0.424
11925.048, 121.956, -0.424
11925.722, 121.956, -0.424
11926.395, 121.956, -0.424
11927.067, 121.956, -0.424
11927.740, 121.956, -0.424
11928.413, 121.956, -0.424
11929.086, 121.956, -0.424
11929.759, 121.956, -0.424
11930.432, 121.956, -0.424
11931.104, 121.956, -0.424
11931.777, 121.956, -0.424
11932.450, 121.956, -0.424
11933.123, 121.956, -0.424
11933.797, 121.956, -0.424
11934.470, 121.956, -0.423
11935.143, 121.956, -0.423
11935.815, 121.956, -0.423
11936.488, 121.956, -0.423
11937.161, 121.956, -0.423
11937.834, 121.956, -0.423
11938.507, 121.956, -0.423
11939.180, 121.956, -0.423
11939.853, 121.956, -0.423
11940.525, 121.956, -0.423
11941.198, 121.956, -0.423
11941.872, 121.956, -0.423
11942.545, 121.956, -0.423
11943.218, 121.956, -0.423
11943.891, 121.956, -0.423
11944.563, 121.956, -0.423
11945.236, 121.956, -0.423
11945.909, 121.956, -0.423
11946.582, 121.956, -0.423
11947.255, 121.956, -0.423
11947.928, 121.956, -0.423
11948.601, 121.956, -0.423
11949.273, 121.956, -0.423
11949.947, 121.956, -0.423
11950.620, 121.956, -0.423
11951.293, 121.956, -0.422
11951.966, 121.956, -0.422
11952.639, 121.956, -0.422
11953.312, 121.956, -0.422
11953.984, 121.956, -0.422
11954.657, 121.956, -0.422
11955.330, 121.956, -0.422
11956.003, 121.956, -0.422
11956.676, 121.956, -0.422
11957.349, 121.956, -0.422
11958.022, 121.956, -0.422
11958.695, 121.956, -0.422
11959.368, 121.956, -0.422
11960.041, 121.956, -0.422
11960.714, 121.956, -0.422
11961.387, 121.956, -0.422
11962.060, 121.956, -0.422
11962.732, 121.956, -0.422
11963.405, 121.956, -0.422
11964.078, 121.956, -0.422
11964.751, 121.956, -0.422
11965.424, 121.956, -0.422
11966.098, 121.956, -0.422
11966.771, 121.956, -0.422
11967.443, 121.956, -0.421
11968.116, 121.956, -0.421
11968.789, 121.956, -0.421
11969.462, 121.956, -0.421
11970.135, 121.956, -0.421
11970.808, 121.956, -0.421
11971.480, 121.956, -0.421
11972.153, 121.956, -0.421
11972.826, 121.956, -0.421
11973.499, 121.956, -0.421
11974.173, 121.956, -0.421
11974.846, 121.956, -0.421
11975.519, 121.956, -0.421
11976.191, 121.956, -0.421
11976.864, 121.956, -0.421
11977.537, 121.956, -0.421
11978.210, 121.956, -0.421
11978.883, 121.956, -0.421
11979.556, 121.956, -0.421
11980.229, 121.956, -0.421
11980.901, 121.956, -0.421
11981.574, 121.956, -0.421
11982.248, 121.956, -0.421
11982.921, 121.956, -0.421
11983.594, 121.956, -0.420
11984.267, 121.956, -0.420
11984.939, 121.956, -0.420
11985.612, 121.956, -0.420
11986.285, 121.956, -0.420
11986.958, 121.956, -0.420
11987.631, 121.956, -0.420
11988.304, 121.956, -0.420
11988.977, 121.956, -0.420
11989.649, 121.956, -0.420
11990.323, 121.956, -0.420
11990.996, 121.956, -0.420
11991.669, 121.956, -0.420
11992.342, 121.956, -0.420
11993.015, 121.956, -0.420
11993.688, 121.956, -0.420
11994.360, 121.956, -0.420
11995.033, 121.956, -0.420
11995.706, 121.956, -0.420
11996.379, 121.956, -0.420
11997.052, 121.956, -0.420
11997.725, 121.956, -0.420
11998.398, 121.956, -0.420
11999.071, 121.956, -0.420
11999.744, 121.956, -0.420
12000.417, 121.956, -0.419
12001.090, 121.956, -0.419
12001.763, 121.956, -0.419
12002.436, 121.956, -0.419
12003.108, 121.956, -0.419
12003.781, 121.956, -0.419
12004.454, 121.956, -0.419
12005.127, 121.956, -0.419
12005.800, 121.956, -0.419
12006.474, 121.956, -0.419
12007.146, 121.956, -0.419
12007.819, 121.956, -0.419
12008.492, 121.956, -0.419
12009.165, 121.956, -0.419
12009.838, 121.956, -0.419
12010.511, 121.956, -0.419
12011.184, 121.956, -0.419
12011.856, 121.956, -0.419
12012.529, 121.956, -0.419
12013.202, 121.956, -0.419
12013.875, 121.956, -0.419
12014.549, 121.956, -0.419
12015.222, 121.956, -0.419
12015.895, 121.956, -0.419
12016.567, 121.956, -0.419
12017.240, 121.956, -0.418
12017.913, 121.956, -0.418
12018.586, 121.956, -0.418
12019.259, 121.956, -0.418
12019.932, 121.956, -0.418
12020.604, 121.956, -0.418
12021.277, 121.956, -0.418
12021.950, 121.956, -0.418
12022.624, 121.956, -0.418
12023.297, 121.956, -0.418
12023.970, 121.956, -0.418
12024.643, 121.956, -0.418
12025.315, 121.956, -0.418
12025.988, 121.956, -0.418
12026.661, 121.956, -0.418
12027.334, 121.956, -0.418
12028.007, 121.956, -0.418
12028.680, 121.956, -0.418
12029.353, 121.956, -0.418
12030.026, 121.956, -0.418
12030.699, 121.956, -0.418
12031.372, 121.956, -0.418
12032.045, 121.956, -0.418
12032.718, 121.956, -0.418
12033.391, 121.956, -0.417
12034.063, 121.956, -0.417
12034.736, 121.956, -0.417
12035.409, 121.956, -0.417
12036.082, 121.956, -0.417
12036.755, 121.956, -0.417
12037.428, 121.956, -0.417
12038.102, 121.956, -0.417
12038.774, 121.956, -0.417
12039.447, 121.956, -0.417
12040.120, 121.956, -0.417
12040.793, 121.956, -0.417
12041.466, 121.956, -0.417
12042.139, 121.956, -0.417
12042.812, 121.956, -0.417
12043.484, 121.956, -0.417
12044.157, 121.956, -0.417
12044.830, 121.956, -0.417
12045.503, 121.956, -0.417
12046.177, 121.956, -0.417
12046.850, 121.956, -0.417
12047.522, 121.956, -0.417
12048.195, 121.956, -0.417
12048.868, 121.956, -0.417
12049.541, 121.956, -0.417
12050.214, 121.956, -0.416
12050.887, 121.956, -0.416
12051.560, 121.956, -0.416
12052.232, 121.956, -0.416
12052.905, 121.956, -0.416
12053.578, 121.956, -0.416
12054.252, 121.956, -0.416
12054.925, 121.956, -0.416
12055.598, 121.956, -0.416
12056.271, 121.956, -0.416
12056.943, 121.956, -0.416
12057.616, 121.956, -0.416
12058.289, 121.956, -0.416
12058.962, 121.956, -0.416
12059.635, 121.956, -0.416
12060.308, 121.956, -0.416
12060.980, 121.956, -0.416
12061.653, 121.956, -0.416
12062.327, 121.956, -0.416
12063.000, 121.956, -0.416
12063.673, 121.956, -0.416
12064.346, 121.956, -0.416
12065.019, 121.956, -0.416
12065.691, 121.956, -0.416
12066.364, 121.956, -0.416
12067.037, 121.956, -0.415
12067.710, 121.956, -0.415
12068.383, 121.956, -0.415
12069.056, 121.956, -0.415
12069.729, 121.956, -0.415
12070.402, 121.956, -0.415
12071.075, 121.956, -0.415
12071.748, 121.956, -0.415
12072.421, 121.956, -0.415
12073.094, 121.956, -0.415
12073.767, 121.956, -0.415
12074.439, 121.956, -0.415
12075.112, 121.956, -0.415
12075.785, 121.956, -0.415
12076.458, 121.956, -0.415
12077.131, 121.956, -0.415
12077.804, 121.956, -0.415
12078.478, 121.956, -0.415
12079.150, 121.956, -0.415
12079.823, 121.956, -0.415
12080.496, 121.956, -0.415
12081.169, 121.956, -0.415
12081.842, 121.956, -0.415
12082.515, 121.956, -0.415
12083.188, 121.956, -0.415
12083.860, 121.956, -0.414
12084.533, 121.956, -0.414
12085.206, 121.956, -0.414
12085.879, 121.956, -0.414
12086.553, 121.956, -0.414
12087.226, 121.956, -0.414
12087.898, 121.956, -0.414
12088.571, 121.956, -0.414
12089.244, 121.956, -0.414
12089.917, 121.956, -0.414
12090.590, 121.956, -0.414
12091.263, 121.956, -0.414
12091.936, 121.956, -0.414
12092.608, 121.956, -0.414
12093.281, 121.956, -0.414
12093.954, 121.956, -0.414
12094.628, 121.956, -0.414
12095.301, 121.956, -0.414
12095.974, 121.956, -0.414
12096.646, 121.956, -0.414
12097.319, 121.956, -0.414
12097.992, 121.956, -0.414
12098.665, 121.956, -0.414
12099.338, 121.956, -0.414
12100.011, 121.956, -0.414
12100.684, 121.956, -0.413
12101.356, 121.956, -0.413
12102.029, 121.956, -0.413
12102.703, 121.956, -0.413
12103.376, 121.956, -0.413
12104.049, 121.956, -0.413
12104.722, 121.956, -0.413
12105.395, 121.956, -0.413
12106.067, 121.956, -0.413
12106.740, 121.956, -0.413
12107.413, 121.956, -0.413
12108.086, 121.956, -0.413
12108.759, 121.956, -0.413
12109.432, 121.956, -0.413
12110.104, 121.956, -0.413
12110.778, 121.956, -0.413
12111.451, 121.956, -0.413
12112.124, 121.956, -0.413
12112.797, 121.956, -0.413
12113.470, 121.956, -0.413
12114.143, 121.956, -0.413
12114.815, 121.956, -0.413
12115.488, 121.956, -0.413
12116.161, 121.956, -0.413
12116.834, 121.956, -0.412
12117.507, 121.956, -0.412
12118.180, 121.956, -0.412
12118.854, 121.956, -0.412
12119.526, 121.956, -0.412
12120.199, 121.956, -0.412
12120.872, 121.956, -0.412
12121.545, 121.956, -0.412
12122.218, 121.956, -0.412
12122.891, 121.956, -0.412
12123.563, 121.956, -0.412
12124.236, 121.956, -0.412
12124.909, 121.956, -0.412
12125.582, 121.956, -0.412
12126.255, 121.956, -0.412
12126.929, 121.956, -0.412
12127.602, 121.956, -0.412
12128.274, 121.956, -0.412
12128.947, 121.956, -0.412
12129.620, 121.956, -0.412
12130.293, 121.956, -0.412
12130.966, 121.956, -0.412
12131.639, 121.956, -0.412
12132.312, 121.956, -0.412
12132.984, 121.956, -0.412
12133.657, 121.956, -0.412
12134.330, 121.956, -0.411
12135.004, 121.956, -0.411
12135.677, 121.956, -0.411
12136.350, 121.956, -0.411
12137.022, 121.956, -0.411
12137.695, 121.956, -0.411
12138.368, 121.956, -0.411
12139.041, 121.956, -0.411
12139.714, 121.956, -0.411
12140.387, 121.956, -0.411
12141.060, 121.956, -0.411
12141.732, 121.956, -0.411
12142.405, 121.956, -0.411
12143.079, 121.956, -0.411
12143.752, 121.956, -0.411
12144.425, 121.956, -0.411
12145.098, 121.956, -0.411
12145.771, 121.956, -0.411
12146.443, 121.956, -0.411
12147.116, 121.956, -0.411
12147.789, 121.956, -0.411
12148.462, 121.956, -0.411
12149.135, 121.956, -0.411
12149.808, 121.956, -0.411
12150.480, 121.956, -0.411
12151.154, 121.956, -0.410
12151.827, 121.956, -0.410
12152.500, 121.956, -0.410
12153.173, 121.956, -0.410
12153.846, 121.956, -0.410
12154.519, 121.956, -0.410
12155.191, 121.956, -0.410
12155.864, 121.956, -0.410
12156.537, 121.956, -0.410
12157.210, 121.956, -0.410
12157.883, 121.956, -0.410
12158.556, 121.956, -0.410
12159.229, 121.956, -0.410
12159.902, 121.956, -0.410
12160.575, 121.956, -0.410
12161.248, 121.956, -0.410
12161.921, 121.956, -0.410
12162.594, 121.956, -0.410
12163.267, 121.956, -0.410
12163.939, 121.956, -0.410
12164.612, 121.956, -0.410
12165.285, 121.956, -0.410
12165.958, 121.956, -0.410
12166.631, 121.956, -0.410
12167.305, 121.956, -0.410
12167.978, 121.956, -0.409
12168.650, 121.956, -0.409
12169.323, 121.956, -0.409
12169.996, 121.956, -0.409
12170.669, 121.956, -0.409
12171.342, 121.956, -0.409
12172.015, 121.956, -0.409
12172.688, 121.956, -0.409
12173.360, 121.956, -0.409
12174.033, 121.956, -0.409
12174.706, 121.956, -0.409
12175.380, 121.956, -0.409
12176.053, 121.956, -0.409
12176.726, 121.956, -0.409
12177.398, 121.956, -0.409
12178.071, 121.956, -0.409
12178.744, 121.956, -0.409
12179.417, 121.956, -0.409
12180.090, 121.956, -0.409
12180.763, 121.956, -0.409
12181.436, 121.956, -0.409
12182.108, 121.956, -0.409
12182.781, 121.956, -0.409
12183.455, 121.956, -0.409
12184.128, 121.956, -0.409
12184.801, 121.956, -0.408
12185.474, 121.956, -0.408
12186.146, 121.956, -0.408
12186.819, 121.956, -0.408
12187.492, 121.956, -0.408
12188.165, 121.956, -0.408
12188.838, 121.956, -0.408
12189.511, 121.956, -0.408
12190.184, 121.956, -0.408
12190.856, 121.956, -0.408
12191.530, 121.956, -0.408
12192.203, 121.956, -0.408
12192.876, 121.956, -0.408
12193.549, 121.956, -0.408
12194.222, 121.956, -0.408
12194.895, 121.956, -0.408
12195.567, 121.956, -0.408
12196.240, 121.956, -0.408
12196.913, 121.956, -0.408
12197.586, 121.956, -0.408
12198.259, 121.956, -0.408
12198.932, 121.956, -0.408
12199.605, 121.956, -0.408
12200.278, 121.956, -0.408
12200.951, 121.956, -0.408
12201.624, 121.956, -0.407
12202.297, 121.956, -0.407
12202.970, 121.956, -0.407
12203.643, 121.956, -0.407
12204.315, 121.956, -0.407
12204.988, 121.956, -0.407
12205.661, 121.956, -0.407
12206.334, 121.956, -0.407
12207.007, 121.956, -0.407
12207.681, 121.956, -0.407
12208.354, 121.956, -0.407
12209.026, 121.956, -0.407
12209.699, 121.956, -0.407
12210.372, 121.956, -0.407
12211.045, 121.956, -0.407
12211.718, 121.956, -0.407
12212.391, 121.956, -0.407
12213.063, 121.956, -0.407
12213.736, 121.956, -0.407
12214.409, 121.956, -0.407
12215.082, 121.956, -0.407
12215.756, 121.956, -0.407
12216.429, 121.956, -0.407
12217.102, 121.956, -0.407
12217.774, 121.956, -0.407
12218.447, 121.956, -0.406
12219.120, 121.956, -0.406
12219.793, 121.956, -0.406
12220.466, 121.956, -0.406
12221.139, 121.956, -0.406
12221.812, 121.956, -0.406
12222.484, 121.956, -0.406
12223.157, 121.956, -0.406
12223.831, 121.956, -0.406
12224.504, 121.956, -0.406
12225.177, 121.956, -0.406
12225.850, 121.956, -0.406
12226.522, 121.956, -0.406
12227.195, 121.956, -0.406
12227.868, 121.956, -0.406
12228.541, 121.956, -0.406
12229.214, 121.956, -0.406
12229.887, 121.956, -0.406
12230.560, 121.956, -0.406
12231.232, 121.956, -0.406
12231.906, 121.956, -0.406
12232.579, 121.956, -0.406
12233.252, 121.956, -0.406
12233.925, 121.956, -0.406
12234.598, 121.956, -0.406
12235.271, 121.956, -0.405
12235.943, 121.956, -0.405
12236.616, 121.956, -0.405
12237.289, 121.956, -0.405
12237.962, 121.956, -0.405
12238.635, 121.956, -0.405
12239.308, 121.956, -0.405
12239.981, 121.956, -0.405
12240.654, 121.956, -0.405
12241.327, 121.956, -0.405
12242.000, 121.956, -0.405
12242.673, 121.956, -0.405
12243.346, 121.956, -0.405
12244.019, 121.956, -0.405
12244.691, 121.956, -0.405
12245.364, 121.956, -0.405
12246.037, 121.956, -0.405
12246.710, 121.956, -0.405
12247.383, 121.956, -0.405
12248.057, 121.956, -0.405
12248.729, 121.956, -0.405
12249.402, 121.956, -0.405
12250.075, 121.956, -0.405
12250.748, 121.956, -0.405
12251.421, 121.956, -0.405
12252.094, 121.956, -0.405
12252.767, 121.956, -0.404
12253.439, 121.956, -0.404
12254.112, 121.956, -0.404
12254.785, 121.956, -0.404
12255.458, 121.956, -0.404
12256.132, 121.956, -0.404
12256.805, 121.956, -0.404
12257.478, 121.956, -0.404
12258.150, 121.956, -0.404
12258.823, 121.956, -0.404
12259.496, 121.956, -0.404
12260.169, 121.956, -0.404
12260.842, 121.956, -0.404
12261.515, 121.956, -0.404
12262.188, 121.956, -0.404
12262.860, 121.956, -0.404
12263.533, 121.956, -0.404
12264.207, 121.956, -0.404
12264.880, 121.956, -0.404
12265.553, 121.956, -0.404
12266.226, 121.956, -0.404
12266.898, 121.956, -0.404
12267.571, 121.956, -0.404
12268.244, 121.956, -0.404
12268.917, 121.956, -0.404
12269.590, 121.956, -0.403
12270.263, 121.956, -0.403
12270.936, 121.956, -0.403
12271.608, 121.956, -0.403
12272.282, 121.956, -0.403
12272.955, 121.956, -0.403
12273.628, 121.956, -0.403
12274.301, 121.956, -0.403
12274.974, 121.956, -0.403
12275.646, 121.956, -0.403
12276.319, 121.956, -0.403
12276.992, 121.956, -0.403
12277.665, 121.956, -0.403
12278.338, 121.956, -0.403
12279.011, 121.956, -0.403
12279.684, 121.956, -0.403
12280.357, 121.956, -0.403
12281.030, 121.956, -0.403
12281.703, 121.956, -0.403
12282.376, 121.956, -0.403
12283.049, 121.956, -0.403
12283.722, 121.956, -0.403
12284.395, 121.956, -0.403
12285.067, 121.956, -0.403
12285.740, 121.956, -0.403
12286.413, 121.956, -0.403
12287.086, 121.956, -0.402
12287.760, 121.956, -0.402
12288.433, 121.956, -0.402
12289.105, 121.956, -0.402
12289.778, 121.956, -0.402
12290.451, 121.956, -0.402
12291.124, 121.956, -0.402
12291.797, 121.956, -0.402
12292.470, 121.956, -0.402
12293.143, 121.956, -0.402
12293.815, 121.956, -0.402
12294.488, 121.956, -0.402
12295.161, 121.956, -0.402
12295.835, 121.956, -0.402
12296.508, 121.956, -0.402
12297.181, 121.956, -0.402
12297.854, 121.956, -0.402
12298.526, 121.956, -0.402
12299.199, 121.956, -0.402
12299.872, 121.956, -0.402
12300.545, 121.956, -0.402
12301.218, 121.956, -0.402
12301.891, 121.956, -0.402
12302.563, 121.956, -0.402
12303.236, 121.956, -0.402
12303.910, 121.956, -0.401
12304.583, 121.956, -0.401
12305.256, 121.956, -0.401
12305.929, 121.956, -0.401
12306.602, 121.956, -0.401
12307.274, 121.956, -0.401
12307.947, 121.956, -0.401
12308.620, 121.956, -0.401
12309.293, 121.956, -0.401
12309.966, 121.956, -0.401
12310.639, 121.956, -0.401
12311.312, 121.956, -0.401
12311.985, 121.956, -0.401
12312.658, 121.956, -0.401
12313.331, 121.956, -0.401
